id,p_real
661,0.03638807311654091
662,0.8633072376251221
663,0.8694888949394226
664,0.01846466213464737
665,0.09898298233747482
666,0.9892347455024719
667,0.5690552592277527
668,0.9693645238876343
669,0.009035347029566765
670,0.06850456446409225
671,0.029307538643479347
672,0.40633106231689453
673,0.004428590647876263
674,0.99
675,0.059174783527851105
676,0.011912204325199127
677,0.006757184397429228
678,0.4516843557357788
679,0.010940701700747013
680,0.005369794089347124
681,0.9898537993431091
682,0.14888152480125427
683,0.015091923996806145
684,0.24455709755420685
685,0.11783264577388763
686,0.9763988852500916
687,0.06669177860021591
688,0.225697860121727
689,0.9943597912788391
690,0.061116717755794525
691,0.42113563418388367
692,0.44925692677497864
693,0.26637765765190125
694,0.9329000115394592
695,0.0031718083191663027
696,0.12195051461458206
697,0.005
698,0.10472665727138519
699,0.9777683615684509
700,0.9496106505393982
701,0.011806013993918896
702,0.01750832609832287
703,0.021895773708820343
704,0.9568995237350464
705,0.007279978133738041
706,0.99
707,0.009175663813948631
708,0.9757881760597229
709,0.011921322904527187
710,0.16622599959373474
711,0.005388897843658924
712,0.627842903137207
713,0.30832815170288086
714,0.25629353523254395
715,0.9928877949714661
716,0.005
717,0.9138104319572449
718,0.034210994839668274
719,0.0037616451736539602
720,0.9657211303710938
721,0.09835486114025116
722,0.08211959898471832
723,0.005569679196923971
724,0.006435055751353502
725,0.005547104403376579
726,0.8702781796455383
727,0.99
728,0.9916404485702515
729,0.16524364054203033
730,0.9732136130332947
731,0.06180589646100998
732,0.13227424025535583
733,0.99
734,0.01452857255935669
735,0.9808313250541687
736,0.9579173922538757
737,0.01592276059091091
738,0.8321213722229004
739,0.0061040762811899185
740,0.020549466833472252
741,0.43019843101501465
742,0.014573954977095127
743,0.10908853262662888
744,0.0260569229722023
745,0.99
746,0.09059887379407883
747,0.03703208267688751
748,0.961769700050354
749,0.17770624160766602
750,0.02064352110028267
751,0.026416810229420662
752,0.00835491344332695
753,0.038020648062229156
754,0.9948950409889221
755,0.24032512307167053
756,0.012755608186125755
757,0.28139546513557434
758,0.04667148366570473
759,0.013294588774442673
760,0.14409175515174866
761,0.030481314286589622
762,0.99
763,0.9093469977378845
764,0.504356324672699
765,0.99
766,0.049308545887470245
767,0.0645202249288559
768,0.22359396517276764
769,0.6081287264823914
770,0.008774694986641407
771,0.9917716383934021
772,0.23082426190376282
773,0.006061126012355089
774,0.99
775,0.3128390908241272
776,0.1356208175420761
777,0.008765284903347492
778,0.05272602289915085
779,0.9713255167007446
780,0.005934314336627722
781,0.03840036317706108
782,0.99
783,0.1518034189939499
784,0.02906096912920475
785,0.01866268925368786
786,0.02218388207256794
787,0.08426811546087265
788,0.9901318550109863
789,0.01450299471616745
790,0.778786301612854
791,0.011932909488677979
792,0.99
793,0.07963991165161133
794,0.04556727409362793
795,0.524752140045166
796,0.07164549082517624
797,0.13647165894508362
798,0.7149762511253357
799,0.006661849562078714
800,0.8699228763580322
801,0.99
802,0.006567832548171282
803,0.01105682086199522
804,0.03175753727555275
805,0.025948015972971916
806,0.99
807,0.16210493445396423
808,0.11671432852745056
809,0.8315085768699646
810,0.99
811,0.9763839840888977
812,0.9720147848129272
813,0.011276324279606342
814,0.37394195795059204
815,0.03537439554929733
816,0.010017466731369495
817,0.009574571624398232
818,0.02134605497121811
819,0.9294544458389282
820,0.04148487746715546
821,0.020840438082814217
822,0.046169888228178024
823,0.15786686539649963
824,0.9778828620910645
825,0.07905038446187973
826,0.11888809502124786
827,0.32885465025901794
828,0.9578063488006592
829,0.131691575050354
830,0.99
831,0.99
832,0.05921563506126404
833,0.09556242823600769
834,0.99
835,0.015522385016083717
836,0.99
837,0.007629791274666786
838,0.5376637578010559
839,0.6470738053321838
840,0.99
841,0.03841887414455414
842,0.028101596981287003
843,0.11297117918729782
844,0.5182155966758728
845,0.005
846,0.03259873390197754
847,0.13568100333213806
848,0.036730509251356125
849,0.06948738545179367
850,0.45006150007247925
851,0.9799909591674805
852,0.006218616385012865
853,0.013409203849732876
854,0.06513995677232742
855,0.06964032351970673
856,0.04189896956086159
857,0.37514615058898926
858,0.27539706230163574
859,0.058942101895809174
860,0.4303758144378662
861,0.0316707119345665
862,0.9418256878852844
863,0.023984650149941444
864,0.99
865,0.99
866,0.9763299226760864
867,0.04822215810418129
868,0.9744120240211487
869,0.99
870,0.02693112939596176
871,0.04818786680698395
872,0.99
873,0.054967403411865234
874,0.014435140416026115
875,0.9583819508552551
876,0.05896446108818054
877,0.052708949893713
878,0.7734272480010986
879,0.7347305417060852
880,0.11509762704372406
881,0.03611190989613533
882,0.0493965819478035
883,0.99
884,0.0379236675798893
885,0.08892133831977844
886,0.9623573422431946
887,0.99
888,0.04229900985956192
889,0.023679591715335846
890,0.0341619998216629
891,0.9949212670326233
892,0.003573451889678836
893,0.01675891876220703
894,0.00631748279556632
895,0.9820296168327332
896,0.027176648378372192
897,0.9230886697769165
898,0.9854179620742798
899,0.34042856097221375
900,0.8988850116729736
901,0.8760949373245239
902,0.911152184009552
903,0.13680729269981384
904,0.26978322863578796
905,0.03473568707704544
906,0.22166071832180023
907,0.9425920248031616
908,0.017646314576268196
909,0.99
910,0.010654491372406483
911,0.003993620630353689
912,0.04276977479457855
913,0.99
914,0.08372297137975693
915,0.19050061702728271
916,0.00722846481949091
917,0.9868996739387512
918,0.007030978333204985
919,0.09748362004756927
920,0.24934031069278717
921,0.10709920525550842
922,0.006218150723725557
923,0.07445250451564789
924,0.030114009976387024
925,0.0050904033705592155
926,0.049376778304576874
927,0.019518613815307617
928,0.99
929,0.99
930,0.47392964363098145
931,0.1750752031803131
932,0.09904011338949203
933,0.04127911850810051
934,0.0041811540722846985
935,0.9400343298912048
936,0.02055635116994381
937,0.99
938,0.9711909294128418
939,0.9818265438079834
940,0.03296982869505882
941,0.23923692107200623
942,0.012858232483267784
943,0.15448078513145447
944,0.48783954977989197
945,0.03691649064421654
946,0.003751355456188321
947,0.12662623822689056
948,0.99
949,0.002945238258689642
950,0.012037618085741997
951,0.17203857004642487
952,0.004014155827462673
953,0.2106592208147049
954,0.007313421927392483
955,0.16882428526878357
956,0.2963133454322815
957,0.08492507040500641
958,0.031174462288618088
959,0.801503598690033
960,0.40096113085746765
961,0.0827464833855629
962,0.1028175950050354
963,0.6536040306091309
964,0.9938697814941406
965,0.29768505692481995
966,0.011911160312592983
967,0.0388416163623333
968,0.08654214441776276
969,0.1257033795118332
970,0.010555083863437176
971,0.99
972,0.6180694699287415
973,0.7103722095489502
974,0.8860200047492981
975,0.013074981048703194
976,0.18633542954921722
977,0.18767118453979492
978,0.99
979,0.038599420338869095
980,0.13033737242221832
981,0.013385755941271782
982,0.026421699672937393
983,0.02439030073583126
984,0.021257737651467323
985,0.05547724664211273
986,0.011890037916600704
987,0.99
988,0.5215597748756409
989,0.28894636034965515
990,0.9386786818504333
991,0.9943825006484985
992,0.5563020706176758
993,0.06440261006355286
994,0.15398849546909332
995,0.9928271174430847
996,0.10481029748916626
997,0.02575424127280712
998,0.13460282981395721
999,0.9941463470458984
1000,0.004586956929415464
1001,0.034111108630895615
1002,0.005
1003,0.969028651714325
1004,0.2722242474555969
1005,0.9888746738433838
1006,0.038927048444747925
1007,0.12399698048830032
1008,0.8809332847595215
1009,0.005326139274984598
1010,0.09030212461948395
1011,0.9647877812385559
1012,0.07601048797369003
1013,0.10948079824447632
1014,0.030116433277726173
1015,0.02824070118367672
1016,0.004780330695211887
1017,0.41673964262008667
1018,0.99
1019,0.006538119167089462
1020,0.8417412638664246
1021,0.05651023983955383
1022,0.03540981188416481
1023,0.022615039721131325
1024,0.03260409086942673
1025,0.17473091185092926
1026,0.010401499457657337
1027,0.01951277069747448
1028,0.17682117223739624
1029,0.027852337807416916
1030,0.9727463126182556
1031,0.08038697391748428
1032,0.19857190549373627
1033,0.9354954361915588
1034,0.6587471961975098
1035,0.9928608536720276
1036,0.02339492365717888
1037,0.99
1038,0.9426367282867432
1039,0.2384510338306427
1040,0.9751409292221069
1041,0.99
1042,0.17580252885818481
1043,0.99
1044,0.06023932248353958
1045,0.9510008096694946
1046,0.99
1047,0.6290252804756165
1048,0.05325346067547798
1049,0.813886284828186
1050,0.01594305969774723
1051,0.11351700872182846
1052,0.013533670455217361
1053,0.04775722697377205
1054,0.003346036421135068
1055,0.0134193766862154
1056,0.3381633460521698
1057,0.33014556765556335
1058,0.9863874912261963
1059,0.006081723142415285
1060,0.9866405129432678
1061,0.99
1062,0.99
1063,0.4902929961681366
1064,0.99
1065,0.026911599561572075
1066,0.03077256865799427
1067,0.9684489369392395
1068,0.25507476925849915
1069,0.05977828800678253
1070,0.034494999796152115
1071,0.011635411530733109
1072,0.9533458948135376
1073,0.9928633570671082
1074,0.03608253225684166
1075,0.024337071925401688
1076,0.04027517884969711
1077,0.005091482773423195
1078,0.030977705493569374
1079,0.9915885329246521
1080,0.37273669242858887
1081,0.9838707447052002
1082,0.013578394427895546
1083,0.050213102251291275
1084,0.03444249555468559
1085,0.26894691586494446
1086,0.9757474064826965
1087,0.212764710187912
1088,0.011660119518637657
1089,0.20236504077911377
1090,0.41182538866996765
1091,0.022673863917589188
1092,0.035504646599292755
1093,0.0036473609507083893
1094,0.014919736422598362
1095,0.044986873865127563
1096,0.012487923726439476
1097,0.07001231610774994
1098,0.3301283121109009
1099,0.030522633343935013
1100,0.2432323545217514
1101,0.9481905102729797
1102,0.023160288110375404
1103,0.01416955515742302
1104,0.5413402915000916
1105,0.05459102988243103
1106,0.9909247159957886
1107,0.12709814310073853
1108,0.9925875067710876
1109,0.003967972472310066
1110,0.2919802665710449
1111,0.0537465363740921
1112,0.032414451241493225
1113,0.04702893644571304
1114,0.019197169691324234
1115,0.014289729297161102
1116,0.99
1117,0.0395091213285923
1118,0.049406748265028
1119,0.144021138548851
1120,0.46770358085632324
1121,0.9643937349319458
1122,0.8007343411445618
1123,0.1789185255765915
1124,0.08594640344381332
1125,0.16593396663665771
1126,0.97020423412323
1127,0.13024583458900452
1128,0.09704693406820297
1129,0.8359090089797974
1130,0.038136571645736694
1131,0.006567048840224743
1132,0.12492375075817108
1133,0.003174221608787775
1134,0.009405113756656647
1135,0.04941927641630173
1136,0.05300778150558472
1137,0.2403886765241623
1138,0.22948932647705078
1139,0.04689810797572136
1140,0.011916954070329666
1141,0.011153570376336575
1142,0.9849045276641846
1143,0.9777743816375732
1144,0.03649819269776344
1145,0.00959108117967844
1146,0.8306525945663452
1147,0.9678131937980652
1148,0.020554978400468826
1149,0.09141328185796738
1150,0.051127538084983826
1151,0.1482805758714676
1152,0.9863569736480713
1153,0.012538861483335495
1154,0.01130486000329256
1155,0.2933192551136017
1156,0.9859387278556824
1157,0.06395077705383301
1158,0.0767781212925911
1159,0.011664872989058495
1160,0.008007243275642395
1161,0.05545563995838165
1162,0.0838879644870758
1163,0.8818774819374084
1164,0.11588118970394135
1165,0.01908818446099758
1166,0.9884729981422424
1167,0.6342796087265015
1168,0.061000604182481766
1169,0.03634631633758545
1170,0.048523515462875366
1171,0.02481945790350437
1172,0.011106851510703564
1173,0.008303353562951088
1174,0.019475288689136505
1175,0.632202684879303
1176,0.09871994704008102
1177,0.1916433721780777
1178,0.007163171656429768
1179,0.00414055772125721
1180,0.9697248935699463
1181,0.11330245435237885
1182,0.9479122161865234
1183,0.26667672395706177
1184,0.013443835079669952
1185,0.9929612278938293
1186,0.11321733146905899
1187,0.0929078459739685
1188,0.08578282594680786
1189,0.196712926030159
1190,0.9889490604400635
1191,0.11054793000221252
1192,0.016719380393624306
1193,0.99
1194,0.06029199808835983
1195,0.046758316457271576
1196,0.012118343263864517
1197,0.014504745602607727
1198,0.2963990271091461
1199,0.014047661796212196
1200,0.6498512625694275
1201,0.9705509543418884
1202,0.99
1203,0.1163458600640297
1204,0.19364261627197266
1205,0.07261043787002563
1206,0.9891142845153809
1207,0.13994696736335754
1208,0.13130050897598267
1209,0.7649722695350647
1210,0.7625002264976501
1211,0.008082998916506767
1212,0.004903236869722605
1213,0.30287230014801025
1214,0.8295747637748718
1215,0.412891685962677
1216,0.99
1217,0.1263105720281601
1218,0.006031992845237255
1219,0.5634698867797852
1220,0.010598667897284031
1221,0.07736071199178696
1222,0.4373043477535248
1223,0.028707358986139297
1224,0.034257516264915466
1225,0.03397755324840546
1226,0.022108370438218117
1227,0.9637241959571838
1228,0.02441604621708393
1229,0.7348328828811646
1230,0.9855152368545532
1231,0.23708415031433105
1232,0.014082099311053753
1233,0.991452693939209
1234,0.017767945304512978
1235,0.9864861965179443
1236,0.12599030137062073
1237,0.01916196197271347
1238,0.9844676852226257
1239,0.005424519535154104
1240,0.988588809967041
1241,0.05820062756538391
1242,0.9380977749824524
1243,0.10358716547489166
1244,0.06369603425264359
1245,0.015377062372863293
1246,0.9536446928977966
1247,0.01017261017113924
1248,0.00657785777002573
1249,0.9647772312164307
1250,0.05588192865252495
1251,0.04515548795461655
1252,0.10908672958612442
1253,0.045786887407302856
1254,0.04332660883665085
1255,0.04694418981671333
1256,0.8300899267196655
1257,0.9907716512680054
1258,0.00723404111340642
1259,0.032075293362140656
1260,0.99
1261,0.0580560564994812
1262,0.007600817829370499
1263,0.7930593490600586
1264,0.5437924861907959
1265,0.02444017119705677
1266,0.99
1267,0.99
1268,0.017153477296233177
1269,0.99
1270,0.011383067816495895
1271,0.012128656730055809
1272,0.06914830952882767
1273,0.08568058907985687
1274,0.99
1275,0.01011769101023674
1276,0.0038833694998174906
1277,0.9122812747955322
1278,0.14097969233989716
1279,0.0481853224337101
1280,0.02667834237217903
1281,0.14808841049671173
1282,0.019265159964561462
1283,0.010888272896409035
1284,0.301544189453125
1285,0.06930703669786453
1286,0.007505180314183235
1287,0.12152618169784546
1288,0.007884289138019085
1289,0.9402124881744385
1290,0.99
1291,0.9525871276855469
1292,0.016815058887004852
1293,0.27404308319091797
1294,0.06165533512830734
1295,0.9875717163085938
1296,0.31435665488243103
1297,0.005788011942058802
1298,0.008500228635966778
1299,0.06186516955494881
